assetType,categoryGroup,expectedSpecFields,notApplicableFields,supportedTelemetrySources,liveStatusStrategy,consumptionSignals,defaultLifespanYears,fallbackSpecTemplate,manualReviewRequiredWhen
speaker,av,Output Power|Connectivity|Frequency Range|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|device_agent,runtime_based,runtimeHours|faultCount,6,"{""Output Power"":""Unknown - verify exact model"",""Connectivity"":""Unknown - verify exact model"",""Frequency Range"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|inspection_missing
router,network,Ports|Throughput|Firmware Version|PoE Support|Serial Number|Condition,Seat Condition|Lamp Hours,snmp|ping|network_controller,online_offline,trafficThroughput|packetLoss|errorRate,6,"{""Ports"":""Unknown - verify exact model"",""Throughput"":""Unknown - verify exact model"",""Firmware Version"":""Unknown - verify exact version"",""PoE Support"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|firmware_unknown
switch,network,Ports|Throughput|Firmware Version|PoE Support|Serial Number|Condition,Seat Condition|Lamp Hours,snmp|ping|network_controller,online_offline,trafficThroughput|portErrors|temperatureAlerts,7,"{""Ports"":""Unknown - verify exact model"",""Throughput"":""Unknown - verify exact model"",""Firmware Version"":""Unknown - verify exact version"",""PoE Support"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|firmware_unknown
access_point,network,WiFi Standard|Band|Throughput|Firmware Version|Serial Number|Condition,Seat Condition|Lamp Hours,snmp|network_controller|ping,online_offline,clientLoad|retryRate|throughput,5,"{""WiFi Standard"":""Unknown - verify exact model"",""Band"":""Unknown - verify exact model"",""Throughput"":""Unknown - verify exact model"",""Firmware Version"":""Unknown - verify exact version"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|firmware_unknown
firewall,network,Throughput|VPN Support|Firmware Version|Ports|Serial Number|Condition,Seat Condition|Lamp Hours,snmp|network_controller|ping,online_offline,sessionDrops|throughput|temperatureAlerts,6,"{""Throughput"":""Unknown - verify exact model"",""VPN Support"":""Unknown - verify exact model"",""Firmware Version"":""Unknown - verify exact version"",""Ports"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|firmware_unknown
printer,printer_doc,Print Technology|Color Support|Duplex|Connectivity|Page Count|Toner/Ink Type|Serial Number|Condition,Processor|RAM|Storage,snmp|printer_counter|maintenance_system,runtime_based,pageCount|jamCount|errorCount,5,"{""Print Technology"":""Unknown - verify exact model"",""Color Support"":""Unknown - verify exact model"",""Duplex"":""Unknown - verify exact model"",""Connectivity"":""Unknown - verify exact model"",""Page Count"":""Unknown - verify counter"",""Toner/Ink Type"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|counter_unavailable
scanner,printer_doc,Scan Technology|ADF Support|Resolution|Connectivity|Scan Count|Serial Number|Condition,Processor|RAM|Storage,snmp|manual_inspection|maintenance_system,runtime_based,scanCount|jamCount|errorCount,5,"{""Scan Technology"":""Unknown - verify exact model"",""ADF Support"":""Unknown - verify exact model"",""Resolution"":""Unknown - verify exact model"",""Connectivity"":""Unknown - verify exact model"",""Scan Count"":""Unknown - verify counter"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|counter_unavailable
desk,furniture,Material|Frame Type|Dimensions|Condition|Inspection Date,OS|Processor|RAM|Storage|Online Status,manual_inspection,condition_based,inspectionScore|repairCount,15,"{""Material"":""Unknown - verify exact material"",""Frame Type"":""Unknown - verify exact frame type"",""Dimensions"":""Unknown - verify exact dimensions"",""Condition"":""Pending inspection"",""Inspection Date"":""Pending""}",inspection_missing|missing_trusted_source
chair,furniture,Material|Frame Type|Seat Condition|Back Support|Dimensions|Weight Capacity|Condition|Inspection Date,OS|Processor|RAM|Storage|Online Status,manual_inspection,condition_based,inspectionScore|repairCount,10,"{""Material"":""Unknown - verify exact material"",""Frame Type"":""Unknown - verify exact frame type"",""Seat Condition"":""Pending inspection"",""Back Support"":""Unknown - verify exact support type"",""Dimensions"":""Unknown - verify exact dimensions"",""Weight Capacity"":""Unknown - verify exact capacity"",""Condition"":""Pending inspection"",""Inspection Date"":""Pending""}",inspection_missing|missing_trusted_source
filing_cabinet,furniture,Material|Drawer Count|Lock Type|Dimensions|Condition|Inspection Date,OS|Processor|RAM|Storage|Online Status,manual_inspection,condition_based,inspectionScore|repairCount,20,"{""Material"":""Unknown - verify exact material"",""Drawer Count"":""Unknown - verify exact count"",""Lock Type"":""Unknown - verify exact type"",""Dimensions"":""Unknown - verify exact dimensions"",""Condition"":""Pending inspection"",""Inspection Date"":""Pending""}",inspection_missing|missing_trusted_source
whiteboard,furniture,Surface Type|Dimensions|Mount Type|Condition|Inspection Date,OS|Processor|RAM|Storage|Online Status,manual_inspection,condition_based,inspectionScore|repairCount,10,"{""Surface Type"":""Unknown - verify exact type"",""Dimensions"":""Unknown - verify exact dimensions"",""Mount Type"":""Unknown - verify exact type"",""Condition"":""Pending inspection"",""Inspection Date"":""Pending""}",inspection_missing|missing_trusted_source
microscope,lab,Magnification|Lighting Type|Calibration Status|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|maintenance_system,runtime_based,operatingHours|faultCount|calibrationDrift,10,"{""Magnification"":""Unknown - verify exact model"",""Lighting Type"":""Unknown - verify exact model"",""Calibration Status"":""Unknown - verify latest calibration"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|calibration_missing
centrifuge,lab,Max RPM|Capacity|Rotor Type|Calibration Status|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|maintenance_system,runtime_based,runtimeHours|faultCount|vibrationAlerts,8,"{""Max RPM"":""Unknown - verify exact model"",""Capacity"":""Unknown - verify exact model"",""Rotor Type"":""Unknown - verify exact model"",""Calibration Status"":""Unknown - verify latest calibration"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|calibration_missing
oscilloscope,lab,Bandwidth|Channels|Sample Rate|Calibration Status|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|maintenance_system,runtime_based,runtimeHours|faultCount|calibrationDrift,10,"{""Bandwidth"":""Unknown - verify exact model"",""Channels"":""Unknown - verify exact model"",""Sample Rate"":""Unknown - verify exact model"",""Calibration Status"":""Unknown - verify latest calibration"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|calibration_missing
3d_printer,lab,Build Volume|Nozzle Size|Supported Materials|Print Hours|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|maintenance_system,runtime_based,printHours|failureCount|maintenanceEvents,5,"{""Build Volume"":""Unknown - verify exact model"",""Nozzle Size"":""Unknown - verify exact model"",""Supported Materials"":""Unknown - verify exact model"",""Print Hours"":""Unknown - verify current count"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|counter_unavailable
vehicle,facilities,Odometer|Engine Hours|Fuel Type|Service Interval|VIN/Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|maintenance_system,runtime_based,odometerDelta|faultCount|maintenanceEvents,10,"{""Odometer"":""Unknown - verify current reading"",""Engine Hours"":""Unknown - verify current reading"",""Fuel Type"":""Unknown - verify exact type"",""Service Interval"":""Unknown - verify manufacturer guideline"",""VIN/Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|service_history_missing
generator,facilities,Capacity|Runtime Hours|Fuel Type|Service Interval|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|maintenance_system|building_management_system,runtime_based,runtimeHours|faultCount|maintenanceEvents,15,"{""Capacity"":""Unknown - verify exact model"",""Runtime Hours"":""Unknown - verify current reading"",""Fuel Type"":""Unknown - verify exact type"",""Service Interval"":""Unknown - verify manufacturer guideline"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|service_history_missing
hvac,facilities,Capacity|Runtime Hours|Refrigerant Type|Service Interval|Serial Number|Condition,OS|Processor|RAM|Storage,manual_inspection|building_management_system|maintenance_system,runtime_based,runtimeHours|faultCount|maintenanceEvents,15,"{""Capacity"":""Unknown - verify exact model"",""Runtime Hours"":""Unknown - verify current reading"",""Refrigerant Type"":""Unknown - verify exact type"",""Service Interval"":""Unknown - verify manufacturer guideline"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|service_history_missing
maintenance_tool,facilities,Tool Type|Power Source|Runtime Hours|Inspection Date|Serial Number|Condition,OS|Processor|RAM|Storage|Online Status,manual_inspection|maintenance_system,condition_based,runtimeHours|repairCount|inspectionScore,5,"{""Tool Type"":""Unknown - verify exact type"",""Power Source"":""Unknown - verify exact source"",""Runtime Hours"":""Unknown - verify current reading"",""Inspection Date"":""Pending"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",inspection_missing|missing_trusted_source
