Record Type,Asset Name,Category,Asset Type,Brand,Model,Serial Number,Asset Tag,Manufacturer Part Number,Location,Department,Status,Lifecycle Status,Parent Asset Tag,Component Type,Condition,Quantity,Minimum Stock Level,Reorder Point,Vendor,Purchase Date,Warranty Start Date,Warranty End Date,Purchase Cost,Assigned To,Notes
component,UXKIT Main PC RAM 16GB,component,RAM,Kingston,16GB DDR4,SN-UXQA260610-MAIN-PC-RAM-001,UXQA260610-MAIN-PC-RAM-001,MPN-MAIN-PC-RAM-001,Main Building,Computer Science,active,INSTALLED,UXQA260610-MAIN-PC-001,RAM,Good,1,,,Kingston Partner,2026-05-31,2026-05-31,2029-05-31,1800,Computer Science,Component linked to parent UXQA260610-MAIN-PC-001
component,UXKIT Main PC SSD 512GB,component,SSD,Kingston,512GB SSD,SN-UXQA260610-MAIN-PC-SSD-001,UXQA260610-MAIN-PC-SSD-001,MPN-MAIN-PC-SSD-001,Main Building,Computer Science,active,INSTALLED,UXQA260610-MAIN-PC-001,Storage,Good,1,,,Kingston Partner,2026-05-31,2026-05-31,2029-05-31,2200,Computer Science,Component linked to parent UXQA260610-MAIN-PC-001
component,UXKIT Main PC GPU,component,GPU,NVIDIA,GTX 1650,SN-UXQA260610-MAIN-PC-GPU-001,UXQA260610-MAIN-PC-GPU-001,MPN-MAIN-PC-GPU-001,Main Building,Computer Science,active,INSTALLED,UXQA260610-MAIN-PC-001,GPU,Good,1,,,NVIDIA Partner,2026-05-31,2026-05-31,2029-05-31,7000,Computer Science,Component linked to parent UXQA260610-MAIN-PC-001
component,UXKIT K Laptop Battery,component,Battery,Lenovo,E14 Battery,SN-UXQA260610-K-LAP-BAT-001,UXQA260610-K-LAP-BAT-001,MPN-K-LAP-BAT-001,K Building,Business,active,INSTALLED,UXQA260610-K-LAP-001,Battery,Good,1,,,Lenovo Partner,2026-05-31,2026-05-31,2029-05-31,1500,Business,Component linked to parent UXQA260610-K-LAP-001
component,UXKIT K Laptop RAM 8GB,component,RAM,Crucial,8GB DDR4,SN-UXQA260610-K-LAP-RAM-001,UXQA260610-K-LAP-RAM-001,MPN-K-LAP-RAM-001,K Building,Business,active,INSTALLED,UXQA260610-K-LAP-001,RAM,Good,1,,,Crucial Partner,2026-05-31,2026-05-31,2029-05-31,900,Business,Component linked to parent UXQA260610-K-LAP-001
component,UXKIT R Switch Network Card,component,Network Card,Cisco,Module NIC,SN-UXQA260610-R-SW-NIC-001,UXQA260610-R-SW-NIC-001,MPN-R-SW-NIC-001,R Building,Dentistry,active,INSTALLED,UXQA260610-R-SW-001,Network Card,Good,1,,,Cisco Partner,2026-05-31,2026-05-31,2029-05-31,3000,Dentistry,Component linked to parent UXQA260610-R-SW-001
component,UXKIT Pharmacy Printer Memory,component,Memory,HP,Printer Memory,SN-UXQA260610-PH-PRN-MEM-001,UXQA260610-PH-PRN-MEM-001,MPN-PH-PRN-MEM-001,Pharmacy Building,Engineering,active,INSTALLED,UXQA260610-PH-PRN-001,Memory,Good,1,,,HP Partner,2026-05-31,2026-05-31,2029-05-31,850,Engineering,Component linked to parent UXQA260610-PH-PRN-001
component,UXKIT Warehouse PC SSD 256GB,component,SSD,Kingston,256GB SSD,SN-UXQA260610-CW-PC-SSD-001,UXQA260610-CW-PC-SSD-001,MPN-CW-PC-SSD-001,Central Warehouse,Unassigned,active,INSTALLED,UXQA260610-CW-PC-001,Storage,Good,1,,,Kingston Partner,2026-05-31,2026-05-31,2029-05-31,1200,,Component linked to parent UXQA260610-CW-PC-001
accessory,UXKIT Main PC Keyboard,accessory,Keyboard,Logitech,K120,SN-UXQA260610-MAIN-PC-KEY-001,UXQA260610-MAIN-PC-KEY-001,MPN-MAIN-PC-KEY-001,Main Building,Computer Science,active,ASSIGNED,UXQA260610-MAIN-PC-001,,Good,1,,,Logitech Supplier,2026-05-31,2026-05-31,2028-05-31,400,Computer Science,Accessory linked to parent UXQA260610-MAIN-PC-001
accessory,UXKIT Main PC Mouse,accessory,Mouse,Logitech,M90,SN-UXQA260610-MAIN-PC-MOUSE-001,UXQA260610-MAIN-PC-MOUSE-001,MPN-MAIN-PC-MOUSE-001,Main Building,Computer Science,active,ASSIGNED,UXQA260610-MAIN-PC-001,,Good,1,,,Logitech Supplier,2026-05-31,2026-05-31,2028-05-31,250,Computer Science,Accessory linked to parent UXQA260610-MAIN-PC-001
accessory,UXKIT N Projector HDMI Cable,accessory,HDMI Cable,Generic,2m HDMI,SN-UXQA260610-N-PRJ-HDMI-001,UXQA260610-N-PRJ-HDMI-001,MPN-N-PRJ-HDMI-001,N Building,Mass Communication,active,ASSIGNED,UXQA260610-N-PRJ-001,,Good,1,,,Generic Supplier,2026-05-31,2026-05-31,2028-05-31,120,Mass Communication,Accessory linked to parent UXQA260610-N-PRJ-001
accessory,UXKIT K Laptop Charger,accessory,Laptop Charger,Lenovo,65W Charger,SN-UXQA260610-K-LAP-CHG-001,UXQA260610-K-LAP-CHG-001,MPN-K-LAP-CHG-001,K Building,Business,active,ASSIGNED,UXQA260610-K-LAP-001,,Good,1,,,Lenovo Supplier,2026-05-31,2026-05-31,2028-05-31,900,Business,Accessory linked to parent UXQA260610-K-LAP-001
accessory,UXKIT S Display Webcam,accessory,Webcam,Logitech,C920,SN-UXQA260610-S-DISP-WEBCAM-001,UXQA260610-S-DISP-WEBCAM-001,MPN-S-DISP-WEBCAM-001,S Building,Pharmacy,active,ASSIGNED,UXQA260610-S-DISP-001,,Good,1,,,Logitech Supplier,2026-05-31,2026-05-31,2028-05-31,1800,Pharmacy,Accessory linked to parent UXQA260610-S-DISP-001
accessory,UXKIT Pharmacy Printer USB Cable,accessory,Cable,Generic,USB Cable,SN-UXQA260610-PH-PRN-USB-001,UXQA260610-PH-PRN-USB-001,MPN-PH-PRN-USB-001,Pharmacy Building,Engineering,active,ASSIGNED,UXQA260610-PH-PRN-001,,Good,1,,,Generic Supplier,2026-05-31,2026-05-31,2028-05-31,80,Engineering,Accessory linked to parent UXQA260610-PH-PRN-001
accessory,UXKIT Copy Center Scanner Bag,accessory,Bag,Generic,Carry Bag,SN-UXQA260610-CC-SCAN-BAG-001,UXQA260610-CC-SCAN-BAG-001,MPN-CC-SCAN-BAG-001,Copy Center,Architecture,active,ASSIGNED,UXQA260610-CC-SCAN-001,,Good,1,,,Generic Supplier,2026-05-31,2026-05-31,2028-05-31,350,Architecture,Accessory linked to parent UXQA260610-CC-SCAN-001
license,UXKIT Main PC Windows License,license,Windows License,Microsoft,Windows 11 Pro,LIC-UXQA260610-MAIN-PC-LIC-WIN-001,UXQA260610-MAIN-PC-LIC-WIN-001,MPN-MAIN-PC-LIC-WIN-001,Main Building,Computer Science,active,ASSIGNED,UXQA260610-MAIN-PC-001,,Good,1,,,Microsoft Licensing,2026-05-31,2026-05-31,2029-05-31,4500,Computer Science,License linked to parent UXQA260610-MAIN-PC-001
license,UXKIT Main PC Office License,license,Microsoft Office License,Microsoft,Office 365,LIC-UXQA260610-MAIN-PC-LIC-OFFICE-001,UXQA260610-MAIN-PC-LIC-OFFICE-001,MPN-MAIN-PC-LIC-OFFICE-001,Main Building,Computer Science,active,ASSIGNED,UXQA260610-MAIN-PC-001,,Good,1,,,Microsoft Licensing,2026-05-31,2026-05-31,2029-05-31,3000,Computer Science,License linked to parent UXQA260610-MAIN-PC-001
license,UXKIT K Laptop Adobe License,license,Adobe License,Adobe,Creative Cloud,LIC-UXQA260610-K-LAP-LIC-ADB-001,UXQA260610-K-LAP-LIC-ADB-001,MPN-K-LAP-LIC-ADB-001,K Building,Business,active,ASSIGNED,UXQA260610-K-LAP-001,,Good,1,,,Adobe Licensing,2026-05-31,2026-05-31,2029-05-31,12000,Business,License linked to parent UXQA260610-K-LAP-001
license,UXKIT Pharmacy Printer Software License,license,Software License,HP,Printer Management,LIC-UXQA260610-PH-PRN-LIC-DRV-001,UXQA260610-PH-PRN-LIC-DRV-001,MPN-PH-PRN-LIC-DRV-001,Pharmacy Building,Engineering,active,ASSIGNED,UXQA260610-PH-PRN-001,,Good,1,,,HP Licensing,2026-05-31,2026-05-31,2029-05-31,1000,Engineering,License linked to parent UXQA260610-PH-PRN-001
license,UXKIT R Switch Antivirus License,license,Antivirus License,Cisco,Security Subscription,LIC-UXQA260610-R-SW-LIC-SEC-001,UXQA260610-R-SW-LIC-SEC-001,MPN-R-SW-LIC-SEC-001,R Building,Dentistry,active,ASSIGNED,UXQA260610-R-SW-001,,Good,1,,,Cisco Licensing,2026-05-31,2026-05-31,2029-05-31,3500,Dentistry,License linked to parent UXQA260610-R-SW-001
consumable,UXKIT HP Toner Stock,consumable,Toner,HP,LaserJet Toner,,UXQA260610-TONER-STOCK,QA260610-HP-TONER,Central Warehouse,Unassigned,active,IN_STOCK,,,New,12,4,6,HP Partner,2026-05-31,,,900,,Consumable stock test
consumable,UXKIT A4 Paper Stock,consumable,Paper,Generic,A4 80gsm,,UXQA260610-PAPER-STOCK,QA260610-GEN-A4,Central Warehouse,Unassigned,active,IN_STOCK,,,New,100,25,40,Office Supplier,2026-05-31,,,120,,Consumable stock test
spare_stock,UXKIT Spare SSD Stock,spare_part,Storage,Kingston,512GB SSD,SN-UXQA260610-SPARE-SSD,UXQA260610-SPARE-SSD,QA260610-KG-512SSD,Central Warehouse,Unassigned,active,IN_STOCK,,Storage,New,8,2,3,Kingston Partner,2026-05-31,2026-05-31,2029-05-31,2200,,Spare stock storage test
spare_stock,UXKIT Spare Charger Stock,spare_part,Charger,Lenovo,65W Charger,SN-UXQA260610-SPARE-CHG,UXQA260610-SPARE-CHG,QA260610-LN-65W,Central Warehouse,Unassigned,active,IN_STOCK,,Charger,New,10,3,5,Lenovo Partner,2026-05-31,2026-05-31,2028-05-31,900,,Spare stock charger test
spare_stock,UXKIT Spare Projector Lamp Stock,spare_part,Lamp,Epson,Projector Lamp,SN-UXQA260610-SPARE-LAMP,UXQA260610-SPARE-LAMP,QA260610-EP-LAMP,Central Warehouse,Unassigned,active,IN_STOCK,,Lamp,New,3,2,2,Epson Partner,2026-05-31,2026-05-31,2027-05-31,1800,,Spare stock lamp test
